Id,SalePrice
2658,149362.77315565286
2718,141053.95053649982
2414,219867.3877825053
1989,98093.39196924925
625,180614.8517003991
333,77835.95042673589
1327,101613.18300348686
858,155744.50420530635
95,171468.0387606386
1568,174782.54538601296
2482,137149.32127415962
1364,119972.38536048756
2584,136035.43888190688
818,264707.84296257613
2673,122966.1933003888
2089,98968.27740301137
1297,181083.14873968903
790,122930.74223863962
2616,196131.81271092006
720,179106.7092053038
222,156898.8414571963
557,126778.5406292311
1148,170863.17466551685
2766,75024.99569697454
534,181456.25462470215
1452,122797.1415121032
630,109400.33547497813
2648,112334.44720741903
125,164361.1619177861
1904,35528.897747176816
1670,98859.80032308178
756,106464.94688414565
717,203185.2733670972
1032,158250.43910073122
852,213936.5321264232
1731,187117.15487229993
2639,116553.9784815019
2071,78216.3850963052
1267,141706.88220224736
1851,199677.74111533794
567,173829.3035035628
2439,202526.25753100278
1898,157073.39727468306
647,143771.84200434585
2256,201170.9926513001
979,88626.07137988252
1444,211886.55787149092
2485,129515.37533488535
157,138186.51474516158
88,117843.55840644284
2003,99313.17937094488
186,218194.93178379175
1425,238128.70176871002
2695,128193.51147850443
738,93066.38342065191
395,161444.11456816053
1353,171534.6844448161
1878,144712.2994459827
390,150567.42551209728
1456,227756.64278907643
1103,324116.2320570623
1387,142165.68118359524
2070,149977.58370228548
1199,159139.69019285412
2479,179543.89863941004
501,325208.27721760917
2362,89883.25716019765
1718,230124.8707946698
2188,94162.18924409665
1483,138448.20429397843
2557,92483.05297676618
437,366591.8651174073
2224,215379.27092966612
1628,171820.2989389836
397,133523.47402409773
587,189585.84611078302
971,151951.05343195857
2611,123794.78928346722
1887,91008.00539789666
2399,373426.886172793
2148,188163.1360803409
304,138198.78861598606
1997,117745.62512790188
2817,95994.05270867019
1431,212366.90975163988
427,342651.9493778787
263,127233.37816711287
598,172552.1799404925
2895,251306.1118875223
687,128887.54056306445
1822,136987.2838088222
2191,95712.32930154869
179,109313.64136174395
1009,232138.40134120313
2010,134399.49590858212
1991,121886.40548533882
1411,225757.27421616385
1721,237448.48908583308
1144,193707.6309942315
593,210942.58283735547
575,303152.4286570382
1249,145701.1864885089
1604,124750.9780098048
1064,490447.17269133666
1923,147898.20699221198
1988,118702.61498657403
2325,169352.40345770516
114,201253.00639914413
2700,165041.40736319963
217,153675.74019698158
343,179728.84718167857
